Disease,Treatment,Age,Smoker,Region,Hospital,Cost,Length_of_Stay,ICU_Needed
Heart Disease,Angioplasty,45,No,central,Private,28125.0,12,No
Diabetes,Insulin Therapy,60,No,north,Gov,2200.0,1,No
Fractured Arm,X-Ray and Splint,32,No,east,Gov,522.5,3,No
Stroke,CT Scan and Medication,75,No,south,Private,22443.75,9,Yes
Cancer,Surgery and Chemotherapy,50,No,central,Private,59062.5,9,Yes
Hypertension,Medication and Counseling,68,No,north,Gov,1210.0,3,No
Appendicitis,Appendectomy,55,No,south,Gov,8360.0,3,No
Fractured Leg,Cast and Physical Therapy,40,No,central,Gov,3300.0,3,No
Heart Attack,Cardiac Catheterization,70,No,south,Gov,32319.0,8,Yes
Allergic Reaction,Epinephrine Injection,25,No,central,Gov,110.0,3,No
Respiratory Infection,Antibiotics and Rest,48,No,south,Gov,760.0,1,No
Prostate Cancer,Radiation Therapy,65,No,south,Gov,19000.0,1,No
Childbirth,Delivery and Postnatal Care,30,No,west,Gov,14520.0,2,No
Kidney Stones,Lithotripsy,52,No,east,Gov,6270.0,3,No
Osteoarthritis,Physical Therapy and Pain Management,58,No,north,Gov,4840.0,3,No
Heart Disease,Angioplasty,55,Yes,south,Private,25650.0,6,No
Diabetes,Insulin Therapy,62,No,west,Gov,2200.0,1,No
Fractured Arm,X-Ray and Splint,35,No,west,Gov,605.0,2,No
Stroke,CT Scan and Medication,78,No,east,Private,22443.75,10,Yes
Cancer,Surgery and Chemotherapy,53,No,east,Private,56109.38,7,Yes
Hypertension,Medication and Counseling,72,No,central,Gov,1100.0,2,No
Appendicitis,Appendectomy,60,No,central,Gov,8800.0,3,No
Fractured Leg,Cast and Physical Therapy,45,No,north,Gov,3630.0,3,No
Heart Attack,Cardiac Catheterization,75,No,east,Gov,25650.0,13,No
Allergic Reaction,Epinephrine Injection,28,No,central,Gov,100.0,1,No
Respiratory Infection,Antibiotics and Rest,52,No,north,Gov,880.0,1,No
Prostate Cancer,Radiation Therapy,67,Yes,south,Gov,25080.0,3,No
Childbirth,Delivery and Postnatal Care,35,No,west,Gov,14520.0,2,No
Kidney Stones,Lithotripsy,50,No,east,Gov,6270.0,3,No
Osteoarthritis,Physical Therapy and Pain Management,60,Yes,west,Gov,5808.0,3,No
Heart Disease,Angioplasty,48,No,south,Private,33665.62,10,Yes
Diabetes,Insulin Therapy,65,No,west,Gov,2420.0,3,No
Fractured Arm,X-Ray and Splint,30,No,west,Gov,605.0,2,No
Stroke,CT Scan and Medication,70,Yes,central,Private,22500.0,12,No
Cancer,Surgery and Chemotherapy,55,No,west,Private,46406.25,7,No
Hypertension,Medication and Counseling,68,No,west,Gov,1210.0,3,No
Appendicitis,Appendectomy,45,No,west,Gov,10560.0,4,No
Fractured Leg,Cast and Physical Therapy,40,No,east,Gov,3135.0,2,No
Heart Attack,Cardiac Catheterization,78,No,central,Gov,24300.0,7,No
Allergic Reaction,Epinephrine Injection,25,No,south,Gov,104.5,3,No
Respiratory Infection,Antibiotics and Rest,52,No,north,Gov,968.0,3,No
Prostate Cancer,Radiation Therapy,58,No,west,Gov,24200.0,2,No
Childbirth,Delivery and Postnatal Care,32,No,south,Gov,12540.0,2,No
Kidney Stones,Lithotripsy,55,No,central,Gov,7200.0,5,No
Osteoarthritis,Physical Therapy and Pain Management,65,Yes,west,Gov,5280.0,1,No
Heart Disease,Angioplasty,55,No,east,Private,33665.62,7,Yes
Diabetes,Insulin Therapy,62,Yes,north,Gov,2904.0,2,No
Fractured Arm,X-Ray and Splint,35,Yes,east,Gov,627.0,3,No
Stroke,CT Scan and Medication,78,No,east,Private,24937.5,11,Yes
Cancer,Surgery and Chemotherapy,53,No,north,Private,64968.75,8,Yes
